player_id,season,gameweek,team,position,minutes,goals,assists,ict,bps,price,opp_strength,home,available_pre_deadline,target_points
p1,2024,1,ARS,MID,90,1,0,12.4,24,7.5,3,1,1,8
p1,2024,2,ARS,MID,86,0,1,10.1,18,7.6,4,0,1,6
p1,2024,3,ARS,MID,90,1,1,15.0,30,7.7,2,1,1,11
p1,2024,4,ARS,MID,75,0,0,6.2,12,7.7,5,0,1,3
p1,2024,5,ARS,MID,89,2,0,14.1,28,7.8,3,1,1,10
p1,2024,6,ARS,MID,90,1,0,13.8,26,7.9,2,0,1,9
p1,2024,7,ARS,MID,82,0,1,9.7,16,7.9,4,1,1,5
p2,2024,1,LIV,FWD,65,0,0,4.2,8,8.0,4,0,1,2
p2,2024,2,LIV,FWD,71,1,0,8.9,18,8.1,3,1,1,7
p2,2024,3,LIV,FWD,0,0,0,0.0,0,8.1,5,0,0,0
p2,2024,4,LIV,FWD,77,1,0,9.3,20,8.0,2,1,1,8
p2,2024,5,LIV,FWD,83,0,1,8.5,19,8.0,4,0,1,6
p2,2024,6,LIV,FWD,79,1,0,9.1,21,8.1,3,1,1,7
p2,2024,7,LIV,FWD,90,2,0,13.5,31,8.2,2,0,1,12
